"date","state","county","locality","habitat","latitude","longitude","masl","subfamily","ant.genus","ant.species","code","collection","collector"
"1900-01-01","connecticut","litchfield","colebrook",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","Wheeler ; Ants of CT","Wheeler"
"1900-01-01","connecticut","new haven","branford",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","Wheeler ; Ants of CT","Viereck"
"1900-01-01","connecticut","new haven","new haven",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","Wheeler ; Ants of CT","Viereck"
"1900-01-01","massachusetts","barnstable","woods hole",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","Wheeler ; Ants of NE","fielde"
"1900-01-01","massachusetts","essex","andover",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","Wheeler ; Ants of NE","morse"
"1900-01-01","massachusetts","middlesex","sherborn",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","Wheeler ; Ants of NE","morse"
"1900-01-01","massachusetts","middlesex","weston",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","Wheeler ; Ants of NE","morse"
"1900-01-01","massachusetts","norfolk","needham",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","Wheeler ; Ants of NE","morse"
"1958-01-01","connecticut","new haven","Woodbridge",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","CLRemington"
"1972-01-01","connecticut","new haven","Horse Island","H72-H102",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"2004-01-01","massachusetts","nantucket","SQUAMSWAMP","RedMapleTupeloSwamp",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2004-01-01","massachusetts","nantucket","HM02","ScrubOakShrubland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2004-01-01","massachusetts","nantucket","HM02","ScrubOakShrubland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2004-01-01","massachusetts","nantucket","HM02","ScrubOakShrubland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2004-01-01","massachusetts","nantucket","SMOOTHHUMMOCKS","Heathland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2008-01-01","maine","sagadahoc","Pond Island","10-acre island located in the mouth of the Kennebec River in Georgetown; Sagadahoc County. The island includes a variety of habitats including sandy beach; beach grass meadow; poison ivy/raspberry shrubland; fescue meadows and steep rocky sea cliffs. ",43.7394,-69.7708,6,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","Unity College","A. Arnett"
"2008-01-01","maine","waldo","Unity; ME (Forest Plot 2) [L]","164 acres of predominantly mixed hemlock-hardwood; with a mixed history of cutting and disturbance.  ",44.5978,-69.3333,101,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","Unity College","A. Arnett"
"2008-01-01","maine","waldo","Unity; ME (Forest Plot 3) [L]","164 acres of predominantly mixed hemlock-hardwood; with a mixed history of cutting and disturbance.  ",44.5978,-69.3333,101,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","Unity College","A. Arnett"
"2008-01-01","maine","waldo","Unity; ME (Meadow Plot) (Alcohol Collection)",NA,44.6078,-69.3308,66,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","Unity College","A. Arnett"
"2010-01-01","connecticut","middlesex","COKSF","2",41.46,-72.52,33,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","connecticut","middlesex","COKSF","1",41.34,-72.5,61,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","connecticut","new london","PACSF","1",41.61,-71.9,135,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","connecticut","windham","NATSF","1",41.89,-72.01,176,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","maine","cumberland","FBSP","1",43.82,-70.09,24,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","maine","oxford","WMNF_3","1",44.4,-70.88,225,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","maine","oxford","WMNF_3","2",44.4,-70.88,217,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","maine","waldo","MPSP","2",44.43,-68.94,7,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","massachusetts","berkshire","PITSF","1",42.46,-73.33,420,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
