"node","name","value","type","scope"
1,"http://harvardforest.fas.harvard.edu/data/p14/hf147/hf147-12-ne-ants-1864-2011.csv","\""http://harvardforest.fas.harvard.edu/data/p14/hf147/hf147-12-ne-ants-1864-2011.csv\""","URL","R_GlobalEnv"
2,"x","./eepOdy_ddg/data/2-x-PARTIAL.csv","Snapshot","R_GlobalEnv"
3,"http://harvardforest.fas.harvard.edu/data/p14/hf147/hf147-07-ant-sites-1999-2000.csv","\""http://harvardforest.fas.harvard.edu/data/p14/hf147/hf147-07-ant-sites-1999-2000.csv\""","URL","R_GlobalEnv"
4,"sites","./eepOdy_ddg/data/4-sites.csv","Snapshot","R_GlobalEnv"
5,"http://harvardforest.fas.harvard.edu/data/p14/hf147/hf147-09-nantucket-sites-2004-09.csv","\""http://harvardforest.fas.harvard.edu/data/p14/hf147/hf147-09-nantucket-sites-2004-09.csv\""","URL","R_GlobalEnv"
6,"nant.sites","./eepOdy_ddg/data/6-nant.sites.csv","Snapshot","R_GlobalEnv"
7,"x","./eepOdy_ddg/data/7-x-PARTIAL.csv","Snapshot","R_GlobalEnv"
8,"x","./eepOdy_ddg/data/8-x-PARTIAL.csv","Snapshot","R_GlobalEnv"
9,"x","./eepOdy_ddg/data/9-x-PARTIAL.csv","Snapshot","R_GlobalEnv"
10,"nant.sites","./eepOdy_ddg/data/10-nant.sites.csv","Snapshot","R_GlobalEnv"
11,"nant","./eepOdy_ddg/data/11-nant-PARTIAL.csv","Snapshot","R_GlobalEnv"
12,"nant","./eepOdy_ddg/data/12-nant-PARTIAL.csv","Snapshot","R_GlobalEnv"
13,"nant","./eepOdy_ddg/data/13-nant-PARTIAL.csv","Snapshot","R_GlobalEnv"
14,"loc","\""MuskegetIslandWest\""","Data","ENV"
15,"nant","./eepOdy_ddg/data/15-nant-PARTIAL.txt","Snapshot","R_GlobalEnv"
