"ddg.num","ddg.type","ddg.from","ddg.to"
1,"cf","p1","p2"
2,"cf","p2","p3"
3,"cf","p3","p4"
4,"df.in","d1","p4"
5,"df.out","p4","d2"
6,"cf","p4","p5"
7,"df.in","d3","p5"
8,"df.out","p5","d4"
9,"cf","p5","p6"
10,"df.in","d5","p6"
11,"df.out","p6","d6"
12,"cf","p6","p7"
13,"df.out","p7","d7"
14,"cf","p7","p8"
15,"df.out","p8","d8"
16,"cf","p8","p9"
17,"df.out","p9","d9"
18,"cf","p9","p10"
19,"df.out","p10","d10"
20,"cf","p10","p11"
21,"df.in","d9","p11"
22,"df.out","p11","d11"
23,"cf","p11","p12"
24,"df.out","p12","d12"
25,"cf","p12","p13"
26,"df.out","p13","d13"
27,"cf","p13","p14"
28,"df.in","d14","p14"
29,"df.in","d10","p14"
30,"df.out","p14","d15"
31,"cf","p14","p15"
32,"df.in","d9","p15"
