"date","state","county","locality","habitat","latitude","longitude","masl","subfamily","ant.genus","ant.species","code","collection","collector"
"1900-01-01","connecticut","litchfield","colebrook",NA,42.001,-73.084,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","Wheeler ; Ants of CT","Wheeler"
"1900-01-01","connecticut","new haven","branford",NA,41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","Wheeler ; Ants of CT","Viereck"
"1900-01-01","connecticut","new haven","new haven",NA,-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","Wheeler ; Ants of CT","Viereck"
"1958-01-01","connecticut","new haven","Woodbridge",NA,41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","CLRemington"
"1972-01-01","connecticut","new haven","Horse Island","H72-H102",-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-04-20","connecticut","new haven","Hamden","Sleeping Giant State Park",41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1958-05-01","connecticut","new haven","West Rock",NA,-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","CLRemington"
"1957-05-04","connecticut","new haven","West Rock",NA,41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","CLRemington"
"1973-05-06","connecticut","new haven","West Rock","along ridge west of road",-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","ELGoldstein"
"1972-05-15","connecticut","new haven","Horse Island",NA,41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1960-05-16","connecticut","new haven","New Haven","West Rock",-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","CLRemington"
"1973-05-16","connecticut","new haven","Mainland I","0.2 Km. N. of Hoadley Neck. Near S1",41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-05-16","connecticut","new haven","Mainland I",NA,-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-05-16","connecticut","new haven","Branford-Mainland I","0.2 Km. N. of Hoadley Neck-near st.",41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
