"date","state","county","locality","habitat","latitude","longitude","masl","subfamily","ant.genus","ant.species","code","collection","collector"
"2010-01-01","connecticut","middlesex","COKSF","2",41.46,-72.52,33,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","connecticut","middlesex","COKSF","1",41.34,-72.5,61,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","connecticut","new london","PACSF","1",41.61,-71.9,135,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","connecticut","windham","NATSF","1",41.89,-72.01,176,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"1878-03-08","connecticut","new haven","New Haven",NA,41.31,-72.93,15,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","PMNH","Patton"
"1878-03-08","connecticut","new haven","New Haven",NA,41.31,-72.93,15,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","PMNH","Patton"
"1962-04-03","connecticut","tolland","Mansfield",NA,41.795,-72.2099,NA,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Tardif"
"1962-04-03","connecticut","tolland","Mansfield",NA,41.795,-72.2099,NA,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Tardif"
"1962-04-03","connecticut","tolland","Mansfield",NA,41.795,-72.2099,NA,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Tardif"
"1964-04-03","connecticut","tolland","Mansfield",NA,41.795,-72.2099,NA,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Frechaum"
"1956-05-02","connecticut","tolland","Storrs",NA,41.8083,-72.25,NA,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Burr"
"1963-05-16","connecticut","tolland","Storrs",NA,41.8083,-72.25,NA,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Stan"
"1992-05-17","connecticut","new haven","Talcot Mt. State Park; New Haven",NA,41.85,-72.78,197,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","PMNH","Conn. Ento. Society "
"1922-05-25","rhode island","washington","Kingston",NA,41.4903,-71.5071,55,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","URIC","Keith"
"1998-06-10","connecticut","litchfield","Cannan Mountain ",NA,41.9847,-73.2819,NA,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Nelson"
"1998-06-10","connecticut","litchfield","Cannan Mountain ",NA,41.9847,-73.2819,NA,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Nelson"
"1998-06-10","connecticut","litchfield","Cannan Mountain ",NA,41.9847,-73.2819,NA,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Nelson"
"1998-06-10","connecticut","litchfield","Cannan Mountain ",NA,41.9847,-73.2819,NA,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Nelson"
"1998-06-10","connecticut","litchfield","Cannan Mountain ",NA,41.9847,-73.2819,NA,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Nelson"
"1998-06-10","connecticut","litchfield","Cannan Mountain ",NA,41.9847,-73.2819,NA,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Nelson"
"1998-06-10","connecticut","litchfield","Cannan Mountain ",NA,41.9847,-73.2819,NA,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Nelson"
"1998-06-10","connecticut","litchfield","Cannan Mountain ",NA,41.9847,-73.2819,NA,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Nelson"
"1998-06-10","connecticut","litchfield","Cannan Mountain ",NA,41.9847,-73.2819,NA,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Nelson"
"2008-06-24","connecticut","new haven","hemlock gui4","hwa-damaged hemlock stand",41.2949,-72.731,30,"Myrmicinae","Aphaenogaster","rudis","aphrud","URIC","DJCox"
"2008-06-24","connecticut","new haven","hemlock gui6","hwa-damaged hemlock stand",41.2868,-72.729,30,"Myrmicinae","Aphaenogaster","rudis","aphrud","URIC","DJCox"
"2008-06-27","connecticut","tolland","hemlock sta2","healthy hemlock stand",41.962,-72.2561,229,"Myrmicinae","Aphaenogaster","rudis","aphrud","URIC","DJCox"
"2008-06-27","connecticut","tolland","hemlock cr.s","healthy hemlock stand",41.9646,-72.25,227,"Myrmicinae","Aphaenogaster","rudis","aphrud","URIC","DJCox"
"2008-06-28","connecticut","middlesex","hemlock cli1","hwa-damaged hemlock stand",41.3065,-72.511,30,"Myrmicinae","Aphaenogaster","rudis","aphrud","URIC","DJCox"
"2008-06-29","connecticut","middlesex","hemlock had5","hwa-damaged hemlock stand",41.4768,-72.5516,177,"Myrmicinae","Aphaenogaster","rudis","aphrud","URIC","DJCox"
"1999-06-30","connecticut","litchfield","TobeyPond","forest",41.98,-73.22,389,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-30","connecticut","litchfield","TobeyPond","forest",41.98,-73.22,389,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-30","connecticut","litchfield","TobeyPond","forest",41.98,-73.22,389,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-30","connecticut","litchfield","TobeyPond","forest",41.98,-73.22,389,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2008-07-01","connecticut","tolland","hemlock sta20","healthy hemlock stand",41.9278,-72.26,192,"Myrmicinae","Aphaenogaster","rudis","aphrud","URIC","DJCox"
"2008-07-01","connecticut","tolland","hemlock sta2","healthy hemlock stand",41.962,-72.2561,229,"Myrmicinae","Aphaenogaster","rudis","aphrud","URIC","DJCox"
"2008-07-01","connecticut","tolland","hemlock sta19","healthy hemlock stand",41.9529,-72.252,192,"Myrmicinae","Aphaenogaster","rudis","aphrud","URIC","DJCox"
"2008-07-01","connecticut","tolland","hemlock cr.s","healthy hemlock stand",41.9646,-72.25,227,"Myrmicinae","Aphaenogaster","rudis","aphrud","URIC","DJCox"
