"ddg.num","ddg.type","ddg.from","ddg.to"
1,"cf","p1","p2"
2,"cf","p2","p3"
3,"cf","p3","p4"
4,"df.in","d1","p4"
5,"df.out","p4","d2"
6,"cf","p4","p5"
7,"df.in","d3","p5"
8,"df.out","p5","d4"
9,"cf","p5","p6"
10,"df.in","d5","p6"
11,"df.out","p6","d6"
12,"cf","p6","p7"
13,"df.out","p7","d7"
14,"cf","p7","p8"
15,"df.out","p8","d8"
16,"cf","p8","p9"
17,"df.out","p9","d9"
18,"cf","p9","p10"
19,"df.out","p10","d10"
20,"cf","p10","p11"
21,"df.in","d9","p11"
22,"df.out","p11","d11"
23,"cf","p11","p12"
24,"df.out","p12","d12"
25,"cf","p12","p13"
26,"df.out","p13","d13"
27,"cf","p13","p14"
28,"df.in","d14","p14"
29,"df.in","d10","p14"
30,"df.out","p14","d15"
31,"cf","p14","p15"
32,"df.in","d9","p15"
33,"df.out","p15","d16"
34,"cf","p15","p16"
35,"df.out","p16","d17"
36,"cf","p16","p17"
37,"df.out","p17","d18"
38,"cf","p17","p18"
39,"df.in","d9","p18"
40,"df.out","p18","d19"
41,"cf","p18","p19"
42,"df.in","d9","p19"
43,"df.in","d19","p19"
44,"df.out","p19","d20"
45,"cf","p19","p20"
46,"df.in","d18","p20"
47,"df.in","d15","p20"
48,"df.out","p20","d21"
49,"cf","p20","p21"
50,"df.in","d9","p21"
51,"df.out","p21","d22"
52,"cf","p21","p22"
53,"df.out","p22","d23"
54,"cf","p22","p23"
55,"df.out","p23","d24"
56,"cf","p23","p24"
57,"df.in","d23","p24"
58,"df.out","p24","d25"
59,"cf","p24","p25"
60,"df.in","d25","p25"
61,"df.out","p25","d26"
62,"cf","p25","p26"
63,"df.out","p26","d27"
64,"cf","p26","p27"
65,"df.out","p27","d28"
66,"cf","p27","p28"
67,"df.out","p28","d29"
68,"cf","p28","p29"
69,"df.out","p29","d30"
70,"cf","p29","p30"
71,"df.out","p30","d31"
72,"cf","p30","p31"
73,"df.out","p31","d32"
74,"cf","p31","p32"
75,"df.in","d31","p32"
76,"df.out","p32","d33"
77,"cf","p32","p33"
78,"df.out","p33","d34"
79,"cf","p33","p34"
80,"cf","p34","p35"
81,"df.in","d34","p35"
82,"df.in","d33","p35"
83,"cf","p35","p36"
84,"df.out","p36","d35"
85,"cf","p36","p37"
