"ddg.type","ddg.num","ddg.name","ddg.value","ddg.return.linked","ddg.auto.created","ddg.time","ddg.snum","ddg.startLine","ddg.startCol","ddg.endLine","ddg.endCol"
"Start",1,"eepOdy.R","eepOdy.R",FALSE,FALSE,25.872,NA,NA,NA,NA,NA
"Operation",2,"if (!""ggmap"" %in% installed.packages()[, 1]) {    install.pa","if (!""ggmap"" %in% installed.packages()[, 1]) {    install.pa",FALSE,FALSE,25.877,0,2,1,2,70
"Operation",3,"library(ggmap)","library(ggmap)",FALSE,FALSE,25.894,0,3,1,3,14
"Operation",4,"x <- read.csv(""http://harvardforest.fas.harvard.edu/data/p14","x <- read.csv(""http://harvardforest.fas.harvard.edu/data/p14",FALSE,FALSE,26.306,0,6,1,6,99
"Operation",5,"sites <- read.csv(""http://harvardforest.fas.harvard.edu/data","sites <- read.csv(""http://harvardforest.fas.harvard.edu/data",FALSE,FALSE,26.35,0,7,1,7,105
"Operation",6,"nant.sites <- read.csv(""http://harvardforest.fas.harvard.edu","nant.sites <- read.csv(""http://harvardforest.fas.harvard.edu",FALSE,FALSE,26.382,0,8,1,8,114
"Operation",7,"x[, ""county""] <- as.character(x[, ""county""])","x[, ""county""] <- as.character(x[, ""county""])",FALSE,FALSE,26.42,0,9,1,9,42
"Operation",8,"x[, ""locality""] <- as.character(x[, ""locality""])","x[, ""locality""] <- as.character(x[, ""locality""])",FALSE,FALSE,26.455,0,10,1,10,46
"Operation",9,"x <- x[grepl(""aphrud"", as.character(x[, ""code""])), ]","x <- x[grepl(""aphrud"", as.character(x[, ""code""])), ]",FALSE,FALSE,26.508,0,12,1,12,49
"Operation",10,"nant.sites[, ""site""] <- as.character(nant.sites[, ""site""])","nant.sites[, ""site""] <- as.character(nant.sites[, ""site""])",FALSE,FALSE,26.548,0,15,1,15,56
"Operation",11,"nant <- (x[grepl(""nant"", as.character(x[, ""county""])), ])","nant <- (x[grepl(""nant"", as.character(x[, ""county""])), ])",FALSE,FALSE,26.572,0,16,1,16,54
"Operation",12,"nant[nant[, ""locality""] == ""NorwoodFarm"", ""locality""] <- ""No","nant[nant[, ""locality""] == ""NorwoodFarm"", ""locality""] <- ""No",FALSE,FALSE,26.611,0,17,1,17,69
